id,price
219263,17237.43827240614
219264,11896.5755704376
219265,63607.25866499394
219266,82812.59024349775
219267,48169.395159337044
219268,14372.641049412945
219269,41700.95991867678
219270,68378.3271534231
219271,9737.674974094065
219272,39908.050852121465
219273,21077.502601372584
219274,25350.12749326677
219275,27751.175449739487
219276,79008.37418962758
219277,30568.622634948122
219278,32627.78331151915
219279,55656.71276372472
219280,25555.012068443302
219281,22757.97940239837
219282,20160.45669314566
219283,39538.43490700771
219284,55126.38066616594
219285,14557.542594279965
219286,40051.019665023356
219287,52384.779227061474
219288,12581.51393899612
219289,13683.173977454233
219290,61990.99149069824
219291,56337.24828091924
219292,58503.12196342443
219293,35477.906251135995
219294,91949.28252013693
219295,49264.0124810753
219296,27869.60714068233
219297,41699.778884086816
219298,40188.77613044062
219299,19119.88286059737
219300,9879.259912823574
219301,7990.488372099576
219302,35813.91196582193
219303,68548.24045182827
219304,150149.209457569
219305,51113.11243366321
219306,22809.435668039165
219307,14443.763580495079
219308,40388.51079552764
219309,54894.71056732615
219310,13804.129661447636
219311,24507.670330122553
219312,32669.77049921214
219313,49114.06285496531
219314,9947.854547381063
219315,118683.10723520616
219316,30185.074892829947
219317,39824.711354220366
219318,28771.50526206933
219319,49057.59526429211
219320,46856.00404463128
219321,20998.746930728783
219322,17997.361027963685
219323,66319.51754853794
219324,15495.290622272993
219325,42106.047159275964
219326,41119.93040652698
219327,17114.420034200943
219328,19595.139639960766
219329,43861.9945392701
219330,147456.23368460115
219331,54531.45282088151
219332,12984.761743526833
219333,64836.524564175335
219334,10440.231021812384
219335,25786.03723933163
219336,95781.64849469613
219337,60357.73317448569
219338,42572.129745491555
219339,16981.739972225892
219340,54310.287328037906
219341,30626.050013582622
219342,37147.76346803057
219343,9100.235964187377
219344,37104.71026053507
219345,24583.101019376874
219346,21950.487444065217
219347,8258.023938355203
219348,11238.738689582937
219349,22521.78251254255
219350,40215.60556840188
219351,35416.33622213589
219352,49200.41101801717
219353,33629.63182211567
219354,36187.87785449553
219355,171276.68838900782
219356,66987.46190664943
219357,117334.5061161403
219358,43645.21221088478
219359,14434.572925082186
219360,20212.642547745294
219361,12637.902943973186
219362,62794.16511412106
219363,44951.257663704826
219364,23179.691618649085
219365,11989.566775808013
219366,74938.6355077555
219367,15381.225125153438
219368,41746.295713149826
219369,32946.58118550049
219370,26686.132730300476
219371,72624.22922575445
219372,18873.78706014164
219373,33205.30093781095
219374,78834.20754051827
219375,55321.77276374906
219376,15139.597636123968
219377,30567.1190011015
219378,13671.669028129601
219379,80923.15152254187
219380,48377.96720717518
219381,63490.16605206757
219382,14495.332296987302
219383,47287.53212654586
219384,33385.09050335356
219385,8131.891358015195
219386,19432.407045922682
219387,28170.294906608247
219388,125745.8730574081
219389,53081.63882782631
219390,51470.6382580257
219391,6885.7577439224215
219392,64760.78332564632
219393,21782.138669955253
219394,52842.36811597243
219395,54290.862554269304
219396,39048.3145690992
219397,12082.597667569155
219398,41243.70446741502
219399,15176.079412796596
219400,44880.37839052697
219401,18647.45541836155
219402,8292.867137154188
219403,9168.723522565202
219404,37153.36342488741
219405,9494.808576829311
219406,56029.959462390056
219407,13645.776495964617
219408,25878.978985304668
219409,51710.986631078
219410,15855.073556516756
219411,52059.26709779397
219412,25509.61443610499
219413,51199.26706704958
219414,19879.163743594036
219415,44552.12341009216
219416,10877.869053786791
219417,12170.553360790582
219418,44978.595737856696
219419,11603.935156884076
219420,33904.74892615092
219421,16076.504406054339
219422,57200.90024493098
219423,14272.771845584892
219424,10717.670370764063
219425,45944.737508049235
219426,8865.23693138944
219427,15972.390466448456
219428,71754.56558285707
219429,67378.716758971
219430,16427.072835083407
219431,11648.371148976263
219432,70904.87364489747
219433,63856.07545304515
219434,30171.85508446677
219435,48890.46722625935
219436,10171.17134653477
219437,31292.535317680355
219438,13951.594086100386
219439,9941.286946424496
219440,24602.188559061713
219441,44341.53308170696
219442,20868.20309475875
219443,27270.27299361239
219444,60094.51088377729
219445,18935.308856864704
219446,65570.28069026764
219447,18783.53634608804
219448,36048.7675836356
219449,83305.89674520546
219450,8554.31464465571
219451,26290.792677661193
219452,75759.88751430824
219453,64811.49529158548
219454,22003.921394663856
219455,18671.48440331434
219456,49084.616137052064
219457,38923.07046778248
219458,46887.2152335511
219459,49750.71226400906
219460,37757.790249338745
219461,14178.663288764106
219462,32778.791155033905
219463,26142.024752135407
219464,96443.83817965412
219465,35538.60131783493
219466,54004.70163002459
219467,45279.368104274596
219468,47808.418292202005
219469,68111.99128550528
219470,32153.43304070199
219471,9097.95147729454
219472,8889.694812540833
219473,34568.654412498036
219474,58573.14056008436
219475,8706.118012837107
219476,49211.15811887123
219477,16355.253941755926
219478,12509.621387597164
219479,27304.85026363479
219480,21580.165431316975
219481,8022.949162221148
219482,45421.878611282256
219483,47287.53212654586
219484,18186.448032883494
219485,39501.29155167595
219486,43756.11819094232
219487,35866.62716515012
219488,53652.14189380783
219489,101493.90290937228
219490,15836.716669777348
219491,10605.968094192205
219492,16357.947826268724
219493,35483.55144456259
219494,24779.954256091503
219495,29897.815284208635
219496,10910.05348466877
219497,26587.013373178248
219498,52512.63585817326
219499,35707.66362802527
219500,69512.72226995992
219501,12683.364999408997
219502,30418.22432058679
219503,21976.37417518121
219504,8357.743603700932
219505,63918.047665796
219506,31921.799929059238
219507,14472.460766369473
219508,11998.078796844495
219509,10309.361792614012
219510,88286.40097544299
219511,8860.0031202142
219512,41147.52986702273
219513,17857.434334776037
219514,67002.44804290117
219515,49937.1379548786
219516,23725.95929561157
219517,47131.88650660266
219518,46081.070125368205
219519,41338.928505480064
219520,10915.853414109715
219521,75785.34785762896
219522,12503.517774501935
219523,13519.463191903382
219524,82319.35876982196
219525,34755.47244101629
219526,31831.43178867896
219527,18043.934528283113
219528,41311.31997970598
219529,42658.39269496358
219530,86295.99409866414
219531,45561.24712367847
219532,50726.93170896849
219533,31503.281687558425
219534,76593.47658396867
219535,71913.77251408013
219536,8561.844583392565
219537,40858.56097035485
219538,41080.166170298755
219539,13288.878890833244
219540,8244.650369534971
219541,147338.483133516
219542,10689.444890974899
219543,19952.516925238982
219544,34811.884928895786
219545,28949.066165951936
219546,37162.40373711355
219547,17826.156723468717
219548,76190.60969418782
219549,77698.07022570047
219550,16175.019249772797
219551,36015.502722363526
219552,35464.981476039895
219553,44513.89050089851
219554,46785.065505933235
219555,45890.18485149838
219556,16668.704407507936
219557,28392.466931592066
219558,42683.98142605531
219559,6510.078967380375
219560,43882.57862371965
219561,33969.46911935217
219562,10214.159801230688
219563,26392.593115563534
219564,67363.94465271734
219565,59299.05881112261
219566,69019.4850679575
219567,33260.92973028635
219568,46056.71427567028
219569,42125.91562840543
219570,15377.486078739854
219571,67434.62703393993
219572,24530.939391099124
219573,56563.61290834714
219574,8686.698303391237
219575,45892.225972852415
219576,50845.30660773123
219577,6412.088661055787
219578,37196.82101580887
219579,32282.803293418798
219580,85935.48767514991
219581,8005.181997038959
219582,18009.45726877327
219583,24045.91396937709
219584,18817.956836174075
219585,9518.058405826216
219586,17458.938593765903
219587,46647.44409750367
219588,7708.945805301181
219589,74864.43440168203
219590,11355.628638489608
219591,46389.655684605335
219592,49332.457977908416
219593,13017.376529554884
219594,59546.922937148294
219595,46304.64430684862
219596,22499.85122637601
219597,33823.637693691686
219598,94144.25268557473
219599,12949.172703202205
219600,81721.10797935417
219601,20469.336930492333
219602,40548.00649596932
219603,8112.0095182347895
219604,43115.807241564165
219605,55293.444146995476
219606,23273.53769850121
219607,18206.20823125503
219608,21797.31221394081
219609,13863.206398527547
219610,7961.0432170877775
219611,23993.178186690184
219612,34639.755264305735
219613,74490.72880027113
219614,87290.35550901995
219615,47424.30991009702
219616,7233.194945361415
219617,16452.182256862634
219618,65433.15892878343
219619,34058.905702152784
219620,17930.658324054577
219621,14562.806951218989
219622,41196.97075260134
219623,12696.11680647895
219624,35689.889053368235
219625,25080.831542403463
219626,47363.26904340663
219627,55251.891782276165
219628,19919.504748084502
219629,36257.78595461548
219630,58219.081914633476
219631,22370.773169275108
219632,9825.776674350767
219633,9757.13509817097
219634,37373.5657452861
219635,11532.069593466369
219636,12470.669804274798
219637,66386.03724371568
219638,47017.43610507417
219639,28524.723796496182
219640,23098.60446737236
219641,17284.32480929208
219642,22987.828199136693
219643,61040.16201739176
219644,52621.75313605224
219645,12172.096931188516
219646,70994.80984326561
219647,14258.062367283223
219648,53968.04434896892
219649,29531.329677444948
219650,32411.333151972485
219651,72365.54436263129
219652,78962.39816653286
219653,43235.66735745091
219654,23611.76022469241
219655,56098.773134429095
219656,19517.91791014089
219657,19517.91791014089
219658,47256.64679524129
219659,14323.528380319201
219660,65968.5868831499
219661,41621.55151513892
219662,113349.78426032238
219663,20593.35414521513
219664,43480.40872884303
219665,35600.91689187765
219666,54009.078078087754
219667,7373.934653239837
219668,47289.555932144576
219669,12566.732033389868
219670,38641.38224023322
219671,80227.8492853202
219672,12508.23328642322
219673,14702.136086305214
219674,25699.047156797977
219675,43893.41050593583
219676,24200.811478488184
219677,12860.043483182002
219678,15616.814304291709
219679,40951.50000400871
219680,34816.35796537401
219681,35671.58008698244
219682,6511.918286094289
219683,27019.47111874936
219684,33529.58974799096
219685,70576.55750498813
219686,11639.129655648652
219687,65557.5965802638
219688,57182.323106568736
219689,38598.412049160856
219690,32238.73031439625
219691,21549.07855505619
219692,54813.65637475386
219693,7728.097971710519
219694,36521.58842569423
219695,30746.965999148455
219696,18790.164179147
219697,79347.32268976455
219698,19044.002703056132
219699,15297.863466984621
219700,30185.554721226275
219701,101085.48924437101
219702,40986.474148796995
219703,41796.11745630225
219704,60206.47323706903
219705,42734.6468517688
219706,29941.961253930906
219707,70218.06617188445
219708,110047.25053366985
219709,12606.395913125625
219710,9610.616770681725
219711,78298.25666579462
219712,8881.32236539115
219713,91356.08796582204
219714,21884.226773125174
219715,97015.41936221239
219716,17566.730053290616
219717,31445.72232308536
219718,22780.086491335518
219719,16169.822163882192
219720,76027.78931765609
219721,61181.74257597075
219722,46810.785628904916
219723,27571.942575356064
219724,9717.768688693963
219725,21135.640655248902
219726,25053.80957783183
219727,15280.98001036989
219728,39753.058753154946
219729,112639.82938625348
219730,20821.891957678265
219731,17013.95780441723
219732,19849.59835760688
219733,21406.070670507877
219734,35528.88752751979
219735,36090.012092120705
219736,12801.40104316333
219737,87415.84622688335
219738,7059.15978702169
219739,11975.2048321459
219740,29585.114536775487
219741,29311.98445822651
219742,41017.22872525652
219743,27785.275827662073
219744,34770.11198049083
219745,36404.890142212236
219746,11151.368511386177
219747,35202.07827954257
219748,71666.21397751028
219749,44265.06991862171
219750,58582.643814619485
219751,59212.84500819781
219752,56586.483282231566
219753,58573.42656926026
219754,36352.85074120806
219755,13298.602630000594
219756,80497.28329401316
219757,34399.232739103914
219758,79417.78613847287
219759,69198.84745892967
219760,13115.838112417063
219761,74192.62510856582
219762,22761.289882775665
219763,85445.68998805892
219764,71117.7696400194
219765,8812.206285949178
219766,14426.640924575548
219767,13947.122301692814
219768,11915.956215186428
219769,11018.42883609614
219770,54088.110214493136
219771,44561.329640974625
219772,19062.43332280964
219773,10154.730230699812
219774,8542.860663879663
219775,14270.347187457968
219776,58915.50302471343
219777,26849.967113764447
219778,19710.47909155295
219779,55864.89473416235
219780,78613.63467675695
219781,11398.211445276802
219782,40502.44567456863
219783,9262.492654789678
219784,15072.004628989867
219785,43346.53252188217
219786,47300.79579500076
219787,52394.304223795494
219788,35873.95115608648
219789,40754.66304898959
219790,72601.48558446109
219791,65742.99221650482
219792,10332.39937963216
219793,99912.30793155194
219794,85295.34058146189
219795,17180.592317965897
219796,8369.606323476488
219797,16803.970832073173
219798,77969.78000824362
219799,33958.57703097745
219800,21552.852431427058
219801,34867.52751139213
219802,46980.80475869949
219803,8304.220139673891
219804,50471.06735461242
219805,18729.087705714483
219806,13847.669523764102
219807,14762.298428812639
219808,60679.03839742165
219809,34719.11824951909
219810,9110.045388774555
219811,40110.790423237064
219812,6813.275832870357
219813,13598.425031152312
219814,19556.499480927763
219815,32312.507039199663
219816,11550.953043725656
219817,10252.979258774069
219818,87996.12341164451
219819,43111.86963718695
219820,59637.71673304213
219821,7765.783191076273
219822,8520.676866612088
219823,44286.21454608057
219824,35101.99794002063
219825,40246.7413409815
219826,18174.77123779075
219827,23424.384097629005
219828,15317.236611817381
219829,25063.68868031909
219830,29051.980536978306
219831,22451.006753968086
219832,21528.2670342868
219833,50875.411105393156
219834,43162.48001480051
219835,63460.92292137572
219836,109500.1071293481
219837,21752.524302500027
219838,8653.021170235465
219839,28027.44019314042
219840,57877.97946545394
219841,10187.400669300188
219842,11479.879902896568
219843,11006.670256710915
219844,8055.400848134364
219845,83627.2197323235
219846,37739.2532667439
219847,7874.2185098143655
219848,52690.23205087135
219849,13568.455165620659
219850,41277.548835781425
219851,12148.960063638393
219852,9439.980977859934
219853,67572.84154045634
219854,31514.816163760213
219855,27945.45271712503
219856,42104.26799773976
219857,15008.175477302491
219858,32209.330590855687
219859,55511.05632444155
219860,13199.435537103845
219861,35813.26938418122
219862,28768.823176980826
219863,31436.758596183045
219864,91384.64839628393
219865,48724.194374697
219866,50281.89021897723
219867,43022.286345892455
219868,8111.748655075837
219869,19482.87974791908
219870,17510.63311182495
219871,19938.915518933547
219872,38487.16236597073
219873,121777.15178444618
219874,13611.119045851867
219875,22833.783665608382
219876,27596.759034790455
219877,66706.03934494097
219878,15549.72129086164
219879,10846.304329623621
219880,44121.02980241423
219881,94949.16380862081
219882,44695.39361212789
219883,45631.85609856398
219884,11870.081503445288
219885,21188.481009595806
219886,27757.17913938258
219887,41228.32633611526
219888,13665.352433575836
219889,12428.819540025415
219890,17136.161710891018
219891,30915.06235525949
219892,37908.13345671759
219893,45528.51055974034
219894,20877.385178580833
219895,46484.60300725444
219896,67875.77569487212
219897,30832.09195380697
219898,17730.72794654887
219899,15571.109883201609
219900,71965.12792813117
219901,16042.68323002954
219902,30708.793687854373
219903,37458.533147189686
219904,24660.405054788054
219905,42938.06706058602
219906,18015.79505295442
219907,94377.94476435866
219908,14016.084627213275
219909,19707.704678222413
219910,22432.85351740403
219911,38184.55153588594
219912,67443.55179035544
219913,53209.5733767409
219914,82717.38761526784
219915,10208.212108942282
219916,74361.38286708323
219917,16378.67493084079
219918,36776.89899627614
219919,18132.038892017896
219920,9062.405514279139
219921,86052.21817450559
219922,15196.688981651534
219923,72253.85883547542
219924,42921.750096302196
219925,12884.71425049557
219926,26278.677181502422
219927,59302.99502732361
219928,7504.927288649966
219929,38464.71325634216
219930,40093.65329448509
219931,16139.681005902787
219932,11103.169911530511
219933,12551.720469043088
219934,7649.048363677949
219935,30578.976349407247
219936,66619.06270238127
219937,26196.373372174123
219938,143321.8891731026
219939,21877.087087419277
219940,12073.75918331459
219941,39766.21169724585
219942,14973.84728794018
219943,22230.631614663667
219944,11152.364041543155
219945,40576.97655447646
219946,11887.335651786838
219947,16169.46430051711
219948,9273.88549381487
219949,76140.21320914352
219950,25965.816820121214
219951,72873.9122522823
219952,6542.770798117936
219953,89065.36534173497
219954,47392.82028478611
219955,45319.98117125567
219956,24295.726231013068
219957,40506.52862022914
219958,38591.11274741031
219959,14288.976288738268
219960,12399.824430148272
219961,78644.04611388416
219962,18361.24531213119
219963,17326.83497547682
219964,8782.76775463158
219965,78118.64196524885
219966,8206.913698873723
219967,44274.32770045674
219968,23113.17007624308
219969,29775.0528593581
219970,13394.101699746087
219971,31484.650095405195
219972,101724.99162060989
219973,12628.130049508925
219974,19999.972212362853
219975,14282.224894238869
219976,54135.883734673655
219977,33410.577427227094
219978,45081.432306606956
219979,16006.019834634251
219980,72886.78325010154
219981,21119.767048297905
219982,28957.76577587999
219983,32101.387659029228
219984,79541.31716355644
219985,78371.57274434893
219986,55295.00734698457
219987,89968.89239739263
219988,14597.421297312261
219989,12559.073194933197
219990,30453.33369849999
219991,35986.07034903395
219992,10416.956426542663
219993,36789.20821026147
219994,52665.861186212656
219995,17304.522325528047
219996,61355.87545350174
219997,7519.867473368888
219998,24260.79097091703
219999,8913.163540322026
220000,24892.50653895939
220001,40262.42059575921
220002,12865.475529626625
220003,46980.80475869949
220004,34055.45146116485
220005,30254.1574350181
220006,11484.91401668086
220007,51777.20887534938
220008,62797.99211229936
220009,25755.112922057968
220010,26647.717271350717
220011,31376.12664404513
220012,11166.531318460107
220013,34461.12712328627
220014,42382.338994755504
220015,8879.935556624547
220016,12776.37679906483
220017,11653.435326684254
220018,12240.852671684339
220019,11096.251127889966
220020,20646.846264955173
220021,105971.78190357164
220022,65206.617964428966
220023,36572.96585801399
220024,29103.49189041564
220025,58982.80184247393
220026,8688.033683422042
220027,23330.00432731882
220028,69541.06621043503
220029,85994.1913252732
220030,54510.35775051637
220031,15759.142125424098
220032,12868.721820174687
220033,12992.133824499142
220034,33686.70035267385
220035,48948.06733556502
220036,8113.537030786137
220037,94429.67637351635
220038,46338.89326641817
220039,15161.584226287654
220040,76071.32449346139
220041,26968.203455451418
220042,35516.59915784311
220043,17368.760207059207
220044,49078.34631433052
220045,56742.2744370992
220046,14227.537689743738
220047,27637.365664133224
220048,58461.58197513835
220049,21163.790892810553
220050,49590.17151731557
220051,26143.157152530293
220052,27932.4655739107
220053,47691.8243286092
220054,72349.88542923718
220055,17460.148142058802
220056,11965.049813800395
220057,43187.58627446827
220058,11526.382696107807
220059,60455.983914833196
220060,39100.43709731714
220061,69919.12394613247
220062,14100.796682925842
220063,71983.52029113665
220064,65399.93768885857
220065,31466.250583377598
220066,30066.671525433292
220067,27140.81742623455
220068,31797.86897206802
220069,15793.28149933957
220070,7669.554126358672
220071,24776.703723166196
220072,9245.347951955622
220073,11366.763074695022
220074,13157.302077071106
220075,13878.430525093092
220076,9027.621866981352
220077,60531.55205363449
220078,31937.39686277254
220079,17225.373985547023
220080,8661.795288626165
220081,72378.13127460027
220082,51532.00919800447
220083,34824.01248676719
220084,43808.4464582769
220085,48849.42427780008
220086,12579.519045629642
220087,10605.793269644337
220088,29523.88774149957
220089,46804.27082231749
220090,12332.274532267382
220091,9528.918621289213
220092,33714.14840979249
220093,65920.9693185326
220094,38780.67128630837
220095,28317.787850463246
220096,22399.472879815596
220097,67867.4940391012
220098,13062.821522521035
220099,34554.644444874946
220100,59557.0601962937
220101,11348.892816731617
220102,37727.72537534456
220103,16272.89346856394
220104,48993.359675995256
220105,63506.45337327103
220106,55045.985835690575
220107,76726.21220533099
220108,63605.22953809787
220109,20448.728686149025
220110,27976.258572354844
220111,37033.364851702674
220112,62407.47993069638
220113,19657.8377769607
220114,40067.27633624946
220115,23521.354333696356
220116,8778.846363002742
220117,72503.95382487646
220118,74065.82399548334
220119,20673.54459840887
220120,80493.98273124751
220121,23461.315342560676
220122,13827.715045735917
220123,38303.11347768867
220124,56231.94273270923
220125,38065.893033541295
220126,37722.485696754986
220127,60842.087985142774
220128,65064.43945305513
220129,69542.2975180661
220130,19893.3711405476
220131,37369.31737333382
220132,9346.886846337402
220133,80935.02246872219
220134,82642.78924385263
220135,40601.18676954857
220136,17329.31462551249
220137,43077.79525488771
220138,54691.76245264765
220139,26518.78526564478
220140,9719.330962432987
220141,34546.67876590624
220142,27408.367626204028
220143,23749.299899167978
220144,44317.54247843051
220145,49762.12308572552
220146,33022.423779004675
220147,24550.825403405808
220148,62223.05290275031
220149,75828.50160675717
220150,21255.791471345867
220151,9383.358338573762
220152,10552.098391122034
220153,16292.641968744718
220154,52511.43800700686
220155,29059.859462810404
220156,16752.790808049023
220157,46056.909707612016
220158,26684.70533032136
220159,35336.005951663596
220160,46269.23957891879
220161,14590.772335792057
220162,20390.26321169925
220163,40600.84564235661
220164,51021.09584092373
220165,76359.15146293057
220166,9302.969334540456
220167,88749.475717592
220168,45925.167709350884
220169,84543.3988569811
220170,29914.440424790257
220171,104618.92110239282
220172,82666.89091431285
220173,6557.089983364617
220174,39430.45116407166
220175,11539.52040012631
220176,35745.066388401356
220177,43240.753353012806
220178,8835.752616362919
220179,58626.082758944525
220180,16051.478575826908
220181,40195.227796529485
220182,63181.06273132271
220183,86129.00064073077
220184,38036.30736529258
220185,32522.2367438448
220186,54098.637270323634
220187,45273.46183909181
220188,38938.857570227476
220189,8073.563037452904
220190,18791.783270062722
220191,41365.63575406418
220192,18925.331644361584
220193,7742.686797624964
220194,40705.22616163208
220195,10228.968822049033
220196,20305.87102541178
220197,29535.159139353815
220198,18222.897977167224
220199,29645.599009308415
220200,58911.19380504383
220201,35806.756680192986
220202,35608.7761287045
220203,35029.99539479063
220204,63766.20519093235
220205,9179.259981697765
220206,10490.646741546814
220207,22141.889950715435
220208,23336.97235452864
220209,24029.550155173296
220210,57620.757257444675
220211,36861.818762390416
220212,27912.73717425568
220213,24923.052526904834
220214,57740.19010294562
220215,8372.354404023357
220216,11496.205830832016
220217,21103.32722569234
220218,47337.117936608796
220219,77597.92674961414
220220,58836.066384164675
220221,26598.91152699046
220222,42984.75981314581
220223,10590.148749704504
220224,47827.75006232302
220225,56948.01215399266
220226,45987.76603805116
220227,39306.09730009887
220228,83849.28226346555
220229,23884.07451110022
220230,13955.850609768293
220231,36700.589540346475
220232,58057.70050513539
220233,16335.335288031918
220234,11545.046392732162
220235,49419.68644224971
220236,32079.382381824398
220237,66960.40347924126
220238,10762.276584326019
220239,5762.849522068692
220240,40189.97671310335
220241,34322.181227062276
220242,9712.991410525785
220243,39779.764921056856
220244,50295.56410266945
220245,50446.41761852207
220246,43984.896109267116
220247,10104.686511406953
220248,29276.317790684298
220249,39907.552801384394
220250,22228.531311011004
220251,15799.314160754337
220252,12535.86017666261
220253,36636.269060746024
220254,30842.20695225614
220255,11923.238604646383
220256,26321.48711688175
220257,69966.0552030251
220258,10623.819487304043
220259,9149.413875078624
220260,23730.24273855754
220261,47933.46038102888
220262,25369.267735459427
220263,53060.54120829937
220264,42698.24608955697
220265,48446.25914745674
220266,41569.74506936011
220267,52573.08565171588
220268,17822.53438368465
220269,15220.724821276885
220270,20338.404565062443
220271,65448.383697612226
220272,22941.114991845177
220273,49153.65430861229
220274,22174.429524316198
220275,31776.974059351178
220276,125549.14477679311
220277,19525.3208538918
220278,19749.12013393218
220279,20345.467653749663
220280,36110.818097517156
220281,37283.13510615496
220282,6875.179756325585
220283,13876.146233352185
220284,46659.19155351116
220285,36336.5299405537
220286,31463.578208203915
220287,42809.26974604119
220288,69337.47610947229
220289,32613.737801562962
220290,11496.09622756411
220291,13181.596623360065
220292,23509.06537963017
220293,36045.88310111499
220294,17719.380155507944
220295,20327.521965921424
220296,8747.19991151773
220297,7794.4230146752125
220298,8960.080854765463
220299,19169.72838403033
220300,22886.222870744474
220301,27210.756277635584
220302,28328.81142636102
220303,20710.091573264555
220304,21179.35743474751
220305,7086.147191298888
220306,33900.88465487347
220307,79779.42733479744
220308,31443.892807563658
220309,32995.09637956587
220310,53206.959001919815
220311,88308.87638199843
220312,63216.512161025654
220313,26804.550118389383
220314,23338.385810761625
220315,13487.23325296787
220316,23347.726757408393
220317,33318.486512929805
220318,45448.475520457905
220319,9352.561493358427
220320,33015.25277206481
220321,33549.71530039706
220322,18889.754987021737
220323,40868.51962142522
220324,38560.84136851064
220325,38795.8408571384
220326,67501.69317610975
220327,9456.341190151785
220328,10968.185118311341
220329,11243.064983642818
220330,46466.66536388453
220331,24940.855442663986
220332,10498.199790179571
220333,43263.16530482491
220334,76379.18979378336
220335,21339.020457829156
220336,40881.950662032614
220337,36730.464791424136
220338,40470.63660112623
220339,14944.550713044482
220340,34083.032636051
220341,22216.57719460982
220342,19960.329633173078
220343,62975.031070973055
220344,24377.339456094
220345,80673.11699424198
220346,45067.47030453211
220347,30497.65782085714
220348,40927.04782466806
220349,42963.186915257895
220350,26031.66644829069
220351,45007.4006697509
220352,97920.50565214983
220353,17765.696298902694
220354,26873.026837882724
220355,47969.19790810768
220356,32779.679465874724
220357,49298.83710759581
220358,19653.25714918011
220359,51480.83595129486
220360,22352.13461695797
220361,67639.63101717588
220362,8613.91998068066
220363,42301.45243882152
220364,22888.080717164896
220365,50311.92408607565
220366,19958.868521241293
220367,35745.06924208985
220368,26645.222034885195
220369,9321.742673470555
220370,36060.4970343673
220371,59795.31126881544
220372,15144.94170463488
220373,30090.69036059395
220374,63583.547861417646
220375,52529.458888596964
220376,16133.222997919365
220377,28558.100984065546
220378,24724.99735794367
220379,24287.695605427158
220380,15275.83665690995
220381,54046.768730055854
220382,25046.00247407943
220383,10185.837454936194
220384,37752.242436879314
220385,39441.34721423441
220386,45273.47030320457
220387,53316.29374142402
220388,57112.92983110737
220389,16726.495014037577
220390,23759.751787707286
220391,38726.445194905195
220392,8888.50073985851
220393,51877.623845301736
220394,13244.179694983204
220395,86433.80450268358
220396,18083.17349795583
220397,88631.1051026122
220398,39843.48636432248
220399,43051.07132785002
220400,5796.30786325972
220401,10466.722641422457
220402,52561.19552841907
220403,29213.9646396739
220404,20779.59461324037
220405,41494.05270731494
220406,30596.84242958164
220407,7354.968954595739
220408,40381.806268258784
220409,46297.53921972674
220410,47983.276861885955
220411,84621.83962080858
220412,25781.08717454963
220413,51307.56699853987
220414,38956.23805239393
220415,10825.864003307493
220416,22256.11317789229
220417,26225.142528905344
220418,47859.993662403955
220419,45255.33530284503
220420,52088.69699929801
220421,27694.358122282938
220422,37031.62702615895
220423,47109.930747809776
220424,7925.867897883784
220425,8731.728982498438
220426,17047.535943446223
220427,88698.89444744705
220428,24914.651095928435
220429,10392.669727068549
220430,37530.65187867326
220431,81229.74597283106
220432,12341.856868279965
220433,42325.50995061738
220434,29173.9272699503
220435,42041.58183612661
220436,55318.27057853088
220437,27530.574931202773
220438,33098.14507226169
220439,49913.03483002006
220440,56135.055377980745
220441,50214.42033460981
220442,13759.285588465193
220443,30832.365583150004
220444,44905.03847307624
220445,38413.05537689904
220446,7827.652073474199
220447,65659.22581168069
220448,24899.665173763224
220449,36745.90810142314
220450,37720.16092506754
220451,68527.4858857839
220452,33117.73894861286
220453,57299.160356405795
220454,10855.840722253377
220455,9937.42841510332
220456,124717.90988745124
220457,12016.302089732588
220458,76117.77987337005
220459,53589.2894037991
220460,14767.198642841378
220461,23495.233229843354
220462,38905.08362535013
220463,28820.368082936988
220464,15693.56250905124
220465,46780.05735792004
220466,53512.63727205347
220467,51139.11514708339
220468,12433.315720525356
220469,24401.443142266875
220470,9001.958324387828
220471,11389.75439047091
220472,33568.29029138615
220473,16926.27057071954
220474,25102.132361989243
220475,9753.24575239925
220476,35015.51619749218
220477,12336.447555730878
220478,35650.71209863397
220479,58378.872503754465
220480,29452.7760380805
220481,52788.37749390072
220482,77430.26284474244
220483,64761.31357020575
220484,45052.70197802537
220485,42303.96132410842
220486,38268.512483492974
220487,9596.074698085466
220488,41345.56340830295
220489,32486.9694440036
220490,18157.09337258304
220491,44895.381666750116
220492,14225.033776143215
220493,15522.50409490919
220494,47256.89021214617
220495,14687.203040868244
220496,10449.481392503038
220497,40480.42267155777
220498,13556.074162035531
220499,28112.91719910438
220500,28357.560022485683
220501,26946.73756283668
220502,32304.245976465725
220503,41742.917912434765
220504,58706.676905629014
220505,67913.2049597316
220506,71938.37511255371
220507,29936.91847988665
220508,47607.05779783339
220509,57943.8269160701
220510,29165.98885572804
220511,29879.90203672215
220512,48693.833231559416
220513,84679.40376592423
220514,27957.87434766171
220515,13878.680568211534
220516,12765.528660658565
220517,75063.31991095428
220518,82582.46426371842
220519,63679.72670654942
220520,36998.51602266227
220521,48218.57030172111
220522,46350.73779544365
220523,18521.635580614005
220524,18122.680376277287
220525,85013.40249010362
220526,19127.74782105752
220527,73826.93369016658
220528,12641.299440942827
220529,21047.425222062375
220530,33021.5842806247
220531,12372.728688845722
220532,6795.21438900442
220533,50210.53399038483
220534,18010.566483049875
